col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11
6.3460,-5.9321,-0.2629,-1.0050,-9.4834,9.9245,1.8298,4.3793,-7.4925,-1.8986,3.2888,9.9384
9.4219,5.4130,-9.4266,-6.9687,9.2349,2.6883,9.3849,4.9820,1.5028,2.9162,-2.3106,6.3834
-7.6685,7.8138,-1.6877,-0.9516,-7.5377,4.9251,9.7990,-1.7227,9.0509,-9.9701,9.9476,4.9321
8.3054,-4.4423,6.2262,8.4344,-7.3115,6.9806,-7.4399,3.6010,9.5770,-4.6267,1.7677,-9.2076
7.9929,-5.8249,-1.2456,-1.5325,-5.5859,-1.5805,-2.8383,4.8074,-8.1243,7.2849,2.2854,-3.4520
2.7133,-4.4784,-1.9279,-4.5130,-9.4620,-6.7159,-5.0937,7.1669,-8.7467,-3.9191,-2.0909,-2.7901
7.6336,-7.1978,6.1801,6.2711,-7.7991,-2.3254,-0.2077,-7.4352,-5.6363,1.3522,5.6459,-2.8659
8.0919,-2.3722,2.2468,-3.3029,1.6530,-6.8410,-6.3458,3.7062,-2.4874,7.6160,6.2379,-4.0274
-9.1004,-5.6734,7.1663,5.8563,6.2871,-3.5325,9.4561,4.8590,-3.3095,-8.7291,4.4401,-5.8343
8.7358,9.3709,5.5898,8.5072,-4.8836,0.9865,-0.3778,-6.3886,8.2121,-5.4261,-9.9841,-0.6236
-5.1760,-5.3315,-4.9462,-2.7761,-2.4406,4.7787,-8.3262,3.7328,-4.1518,6.5892,-7.0237,-8.1441
-4.7857,5.6334,-0.8402,0.3412,1.7929,-3.6637,-8.7294,7.4970,-9.8385,-9.7207,-3.5554,-5.1228
-0.0891,-1.2911,-8.1048,-6.1136,3.9673,6.0878,0.0410,-8.8045,4.4617,0.7183,9.3006,-8.2845
-5.8774,-8.3138,-8.1580,-8.7015,-5.4232,-0.3724,-1.7489,2.6261,8.9058,-9.7044,5.9686,-8.4477
-0.8778,-9.0933,3.4278,2.6172,-3.5983,-3.9762,-3.3866,-0.9172,-8.9424,2.8463,3.0340,-9.9540
7.2745,6.4394,3.1309,-5.1122,6.1727,-8.5580,8.8413,-6.4159,4.8609,-9.7553,-9.3352,-6.3063
-8.9154,9.1788,-1.3653,-3.2952,2.9406,8.8476,8.1991,-9.6227,-3.4712,6.6188,-6.6360,4.8180
-8.0832,5.7652,-9.4538,-1.8228,-9.2666,-3.6993,-4.8781,4.7707,1.3278,-9.6181,9.6621,-1.9641
7.8567,-5.8839,4.8038,-7.1870,-7.2863,-7.2674,-9.2528,9.8243,-5.3579,9.5463,-7.3902,3.2968
-9.0562,-2.4444,3.1003,-8.0879,3.2651,2.2790,-9.0729,-8.4895,5.1633,-4.8795,-3.8651,-5.5275
-7.9794,-5.4435,-6.5138,-6.3693,-2.4234,9.4572,5.9321,-6.8335,4.6587,-4.9167,6.6481,-1.7656
-4.3338,-7.4752,-3.9144,0.0119,-4.0320,6.0831,2.1882,-1.4361,-9.9005,-4.7258,0.2400,-1.4120
-4.6475,4.9085,4.5937,1.6669,-2.8678,-1.2547,-0.9237,3.4004,2.5020,7.3394,-5.1499,3.2374
1.0029,2.5017,-6.4531,-0.5620,-5.3589,-1.9047,5.4879,-3.3078,-6.4487,-2.3270,9.1963,-2.5815
-3.3497,6.9413,-4.6498,5.2806,-2.1983,-6.8459,5.7507,7.4467,0.2179,2.3918,-1.6689,-3.9971
-4.6680,5.6551,-2.6105,-5.0157,6.9799,3.9594,-6.8149,7.5631,5.5491,8.9794,8.4761,-2.1239
4.3936,3.3385,-3.2387,1.2239,3.9748,3.9942,-1.8456,5.2378,7.6139,1.5317,7.7645,4.9588
-6.9181,-5.9490,8.2157,5.0996,-2.2349,8.4756,-6.9853,-7.9348,-0.5036,-6.8669,-0.8467,2.8972
8.6802,9.0180,4.8989,0.9410,-5.5079,-4.5709,8.8037,-4.2676,0.9706,0.0042,-1.4167,3.3751
-9.4773,5.6958,-2.1341,0.7680,-4.0793,-0.5922,2.7783,2.3182,5.0410,5.1783,5.7466,-8.4567
-8.0764,7.2089,3.4762,0.0019,-7.9699,7.9387,0.3054,-6.0653,-0.7619,-9.4155,-9.5376,6.1281
-0.5203,-2.4092,-0.5694,-6.6791,6.6020,-9.9187,-8.0916,0.7261,-1.5278,-0.3605,1.0778,4.2316
1.1186,-7.2012,4.6383,1.4768,-7.6435,9.5842,9.5809,-2.0354,-6.0708,5.3643,5.6599,-1.1596
-6.3211,2.8489,6.7666,4.9733,9.8299,2.6567,-2.2280,4.0506,-3.1105,-1.8908,8.3432,-6.1749
-7.8223,-7.2261,8.6150,7.2115,1.7726,7.9856,-9.7730,-2.0918,1.4531,0.1125,3.2989,9.8695
-7.8033,2.8406,4.0503,-2.3346,-4.1574,-0.7967,2.4084,-0.9700,3.4447,-1.7661,7.7801,-5.5161
-3.4273,2.0016,-9.3428,9.1187,-7.8513,-3.0019,5.4671,-9.4492,-1.9730,4.3683,1.3537,-4.5578
1.7020,5.2284,-8.3739,-5.4716,-4.5565,-4.5621,-0.4752,3.3177,6.6646,3.1358,-5.8976,3.7130
0.6696,-7.9922,-9.0882,1.2670,5.9428,-4.6940,4.5674,9.1003,7.2995,-0.1275,-5.6698,-8.5217
-4.9791,0.8881,-7.9254,-9.7916,-4.3415,3.0891,1.8063,3.1539,5.4332,-9.0488,-3.7690,7.9792
-6.7690,8.2370,-6.9896,1.2364,7.6340,7.0643,8.5166,-1.9160,0.8858,-9.3404,9.2963,7.5234
2.0444,-5.0710,-7.1124,9.0955,5.3942,-4.8437,7.9064,8.6907,-3.9527,-4.7773,-6.8813,-8.8017
-3.6150,-8.5063,-8.7723,-0.4389,9.6874,-8.0766,6.7467,8.5629,-8.0062,8.4156,-2.3568,-8.4033
5.7441,-8.0224,4.0378,-8.2718,-0.0898,-5.9344,-7.2954,4.1085,1.6593,-3.8113,6.9519,-9.6755
-7.2928,8.1242,3.3801,-9.9138,9.4130,0.4151,6.0601,-8.2347,-8.1597,-7.3496,0.6724,7.0217
-4.0185,-7.2657,-0.3084,3.9440,5.4521,2.1514,9.3951,-0.4713,0.2015,-0.1828,-4.1087,-1.4259
2.1039,-5.2232,5.7724,-8.4062,8.3594,-0.0137,2.2933,-7.7760,9.7175,-7.5577,1.5519,-4.2746
-5.0099,-6.9650,-3.0330,7.5396,-8.4773,-5.2506,8.4016,-5.6441,-8.9720,1.9362,-1.3332,3.2378
-2.2293,-1.8696,-4.9346,-3.1121,-6.6556,-3.5365,5.1532,-0.0630,-3.7622,-8.4990,-7.2214,-2.7343
-0.2688,6.1745,8.6847,-0.6691,0.8561,4.0957,-4.4817,0.5142,8.1964,-1.4816,2.0902,0.1337
9.6395,1.9577,9.6232,-9.3875,-7.8807,9.8082,4.0151,-3.1853,-0.9716,8.7816,8.3403,-5.8359
-2.7188,0.0973,7.7303,7.0348,-6.3154,2.7630,-8.2716,-6.8788,-1.9159,5.2084,-2.7675,-2.6608
-4.8202,7.4793,-0.4718,3.2667,-8.3399,7.1804,3.0782,-4.5109,6.7766,-9.8981,6.3682,0.1849
9.1144,-1.5804,-6.3993,-9.1895,4.0087,-1.0984,6.1605,7.5390,-9.9314,2.7634,6.2546,-1.8164
1.9901,3.4463,9.7655,6.0841,-7.9942,-7.2885,-7.1856,-0.5658,-6.6300,0.0300,-7.7736,-2.9765
5.8549,-6.7732,-5.4126,1.0443,-6.3804,1.1213,-4.3218,0.7210,-0.5792,7.3266,0.5202,-2.8417
2.1199,1.9099,-9.3610,-4.5416,-9.2197,5.0262,-4.6405,2.1068,-7.6836,-2.5395,5.6351,4.0906
8.7203,-3.0594,-9.4060,7.0599,5.4861,-6.1152,9.3436,8.8736,8.5529,-6.7054,2.8626,1.8410
8.4707,-9.8469,8.5896,-4.2146,2.7911,8.7202,-2.8123,-0.2125,9.6109,1.9759,-0.7128,-5.1947
-7.4475,0.8090,7.0297,-9.5254,-3.9980,2.4412,8.2007,4.2459,-3.4114,-3.9744,2.2653,7.4317
-7.4750,5.2422,5.2190,-8.0879,3.1157,-4.2418,1.1134,5.9973,-4.2433,7.6757,-7.4221,-9.2717
-8.3000,0.1988,1.1093,2.2049,-9.5485,-5.5597,-3.1129,9.6268,1.1849,4.2074,-9.5013,9.9077
-0.7068,1.7037,-7.6918,-7.0818,-5.5616,3.2131,4.5077,4.3745,-4.9884,8.3542,-5.2090,4.4099
1.9252,-9.7252,6.2864,1.0510,9.1564,8.2993,5.6850,1.8471,-3.8788,5.3631,0.8946,-4.4349
1.5183,4.7314,6.6823,2.0549,-1.4015,2.7527,3.7894,-2.8143,-6.9355,2.1547,0.8644,-9.7045
-8.6664,-9.0306,-3.3688,-0.8060,-5.3294,5.1229,-2.5749,7.8736,-8.3401,-3.6331,-1.1168,-8.1353
-5.5466,3.2776,-8.6178,1.7549,1.0367,-7.1997,-5.6010,-9.5901,-4.3929,-0.4218,-2.0306,2.2756
2.8030,6.9776,-4.0848,-3.9741,5.4774,-0.0221,8.1880,-3.5378,7.5288,-9.8170,-4.3603,-6.3163
4.8789,8.0191,-6.5178,-3.9704,-9.9047,-9.3618,-8.3997,4.1888,-3.8437,4.4029,-3.1598,8.8459
-2.0336,-7.8398,0.6915,-3.6935,-4.3642,9.1338,8.5633,-2.3165,6.6819,1.2620,-2.4235,-6.7570
-6.7092,-0.9564,-5.2168,5.2578,-5.5675,-7.1120,5.8966,3.5131,-4.1777,-6.3743,-5.5552,-8.3487
2.8007,8.4325,-7.2140,-2.2625,-9.0782,-9.5949,6.5628,2.1020,-2.1538,8.0964,3.8032,2.0019
-1.1476,-8.0158,-4.0902,-6.8605,-7.2233,-7.3796,-3.9593,-1.8546,0.8315,5.3820,8.1035,-2.8163
-5.1852,-6.4781,-1.8776,2.0825,-0.5032,9.8104,-9.9009,-5.5742,-7.4760,-2.9010,-9.3397,-5.6910
6.7800,1.7274,0.0022,-3.9586,5.6047,6.4265,-9.8482,-6.9755,-1.6403,3.4285,-9.0250,1.5291
2.8597,-5.7671,2.3799,-0.2118,-0.2557,2.0741,-9.9588,2.9226,-6.3239,1.6353,-3.1682,-8.0110
-7.0755,6.8337,-2.4685,4.3588,-4.3845,-0.1554,0.2825,-2.6307,9.3965,-3.8179,4.5419,1.5873
2.4330,7.9704,-5.4619,-4.2869,5.5927,4.5391,9.5483,-7.2657,-5.3133,9.2475,3.0178,-0.6255
8.3210,0.6895,-8.4906,-3.3700,-4.2075,4.6783,6.7573,-1.1212,5.6474,-7.6346,-4.0858,5.1387
-6.0838,2.2856,8.2488,8.3999,3.4016,9.4807,-1.4418,-1.5856,-1.4398,-8.8317,-6.4641,-0.5814
7.9266,-1.6382,-7.4996,5.6751,-6.7976,-8.2692,4.0059,-3.5770,0.9488,-1.8644,-8.5164,4.4272
-8.8025,-7.3591,-8.6151,-7.7225,-0.4308,0.9419,8.5472,-9.5192,2.5840,-0.4435,-1.4484,-3.2940
-7.2903,-6.0315,-0.2741,0.7830,1.7155,-8.5678,-7.2388,6.3747,0.3363,-4.3103,0.2526,-1.7183
8.2323,-8.3242,-4.2787,-6.9556,-3.7686,-9.5685,-9.4216,4.9292,-0.9289,-3.2670,8.1666,1.3960
0.7575,8.1573,-7.0299,-5.1342,3.9458,-5.8564,-4.8069,-3.1084,3.1741,0.0441,-2.3980,2.2521
-7.4638,-0.4250,9.2888,4.2721,-7.9344,3.1822,-5.9659,3.6602,-1.7453,1.4025,7.6477,-3.1835
-5.7938,0.4759,-9.1751,-8.0328,-4.5042,7.4160,6.2905,6.0766,-6.7267,-1.4406,-4.1433,-1.3783
7.3160,7.5365,7.4301,-2.6240,6.1096,-0.2430,9.8685,-3.6815,-3.0915,9.2447,8.1917,-0.2198
6.6885,3.4528,-3.7197,5.0274,2.2719,9.5486,-4.7964,-1.1743,-4.1299,-1.4828,-6.7063,6.2829
1.5551,4.1632,6.6092,-9.5664,-1.8641,-7.2382,-9.8837,-1.7345,-7.4077,1.3497,-3.4602,0.6766
-3.3239,-7.8029,6.3685,-8.9153,-1.5660,-7.4725,-1.0538,-1.6422,-0.1562,1.9455,-5.3717,-3.6085
-9.5643,-1.1830,5.5525,-4.8520,7.5467,7.3295,-8.5410,1.5106,-3.9768,7.3735,3.1349,8.0207
-6.2791,5.7484,-4.1459,-0.1314,1.0021,7.1406,8.6984,3.9847,4.5984,-9.8750,8.2142,9.4493
4.4608,-0.7272,7.5444,-2.5284,7.2804,-4.1739,3.1088,-0.8209,-5.9278,2.9946,0.5940,-8.1279
-0.9443,3.6127,8.9367,9.7009,-7.1196,-5.1397,-1.1059,4.6227,-6.8788,-8.8780,1.3477,4.0632
-3.6669,4.3554,-2.1058,-1.9960,4.5969,-9.7650,-6.0574,2.6028,3.4180,6.9740,5.6765,6.1602
-1.4732,-9.9131,-8.6527,-7.2336,5.8755,-6.9690,6.4341,6.8202,7.8268,4.4008,0.3598,0.0676
-4.6316,-2.2460,-4.9375,9.2938,0.8627,-5.9081,5.0548,-1.5428,-0.9728,1.5251,-9.5412,5.7997
-6.6723,9.5463,0.8051,-1.8906,4.4756,2.7627,3.9462,-2.3762,7.0364,2.8023,-4.9361,8.3471
7.8131,7.5342,1.9879,-9.5195,9.7074,8.3445,-4.4014,4.3038,-8.9600,7.3417,-7.0886,2.4326
5.2720,-8.1284,1.2785,-5.6970,-9.0016,3.0617,7.8000,-9.9817,-7.8344,-3.3640,-2.1699,-0.4961
5.7417,0.6119,3.8185,4.1696,-8.7997,7.5555,-5.6653,0.4785,0.1914,2.7784,4.5651,-9.2856
-4.8944,-8.6372,-4.3631,-4.5612,-8.7225,-1.8867,7.8725,-3.2014,3.7421,6.6728,-6.1814,2.6861
-7.9394,0.3010,-5.6552,-3.7941,-3.6056,0.1137,-6.0583,2.4893,-9.7596,8.4435,0.3264,-3.6448
-4.3634,-7.8002,6.8159,-0.9839,-4.7547,-8.1758,8.5428,-9.2560,7.7715,5.8062,3.1412,-1.9040
2.1262,3.8783,2.9168,-5.9159,4.0345,-1.2814,-7.8659,0.3191,-2.2148,9.6191,0.3472,-1.5521
-8.2963,1.4257,6.5320,-2.2924,-2.8750,4.7169,0.4263,3.2799,-6.8034,-8.6865,7.3957,4.3883
7.2968,-3.3432,9.5808,-5.8524,-6.2082,-2.8693,0.7824,1.7612,-1.5604,-1.2054,-7.0010,-2.6076
-2.7051,-5.2117,-5.0507,3.1227,5.4093,0.1836,-4.3542,-2.2421,3.1892,-8.1147,8.1084,4.0080
-3.2970,-9.1337,3.6264,0.7885,-4.6463,-1.4936,0.9611,2.0950,-5.8397,6.2957,5.5274,-9.8708
5.7739,-3.1806,-6.8482,6.5146,-6.4246,5.0790,-1.4000,1.2035,2.9470,-4.8991,-8.6074,-2.5805
4.7730,-8.7754,-3.6013,7.4958,-2.5877,-4.0035,-7.8701,-5.2289,6.0758,-0.6577,-6.1911,8.3053
0.7034,1.2861,-0.5620,7.7200,6.8474,2.7782,5.3105,-5.5248,7.3006,6.8922,9.0026,5.8672
-0.6171,8.3971,9.0025,-7.6809,7.5764,0.0253,-7.1958,-7.4346,4.6498,3.0495,8.4308,-6.0316
5.6047,-8.7704,-1.1483,-8.3411,-8.5363,6.5456,4.3266,-4.4268,-6.1308,3.5027,-0.2228,7.7690
9.2862,-3.0240,3.1729,6.9753,3.8348,-1.0593,-0.6070,5.1478,6.6844,5.6741,8.0658,8.6935
3.5571,1.6513,-0.5053,-2.4760,4.1955,-1.3100,5.4376,-1.9473,-0.8948,-4.0801,2.1451,4.4686
-2.4474,7.0939,-6.1046,5.5796,-9.6784,2.2999,-2.6671,-6.7705,6.4824,-4.3690,-7.2318,3.4893
3.6430,-2.7094,5.6066,2.4829,9.1438,-6.3540,6.7558,1.5891,5.2048,-5.1225,2.4753,-9.7343
-9.5750,3.8656,-0.4352,-5.1351,-8.9986,-7.7196,-0.1432,2.8108,-7.7142,8.1575,-3.4249,4.9044
-8.0763,-8.6151,4.1768,8.1906,-1.6188,-9.3854,-9.3461,-1.9735,1.2105,4.3554,3.3885,6.8939
8.1947,1.9575,7.2703,8.3703,-5.9338,-3.6271,0.1520,4.2746,-2.8369,7.8886,2.0025,-7.8441
1.4091,-0.5601,-8.1742,-4.9570,-5.1507,7.9249,0.1071,-1.7366,2.6714,7.0613,3.5756,-5.1987
-6.8847,7.5319,-8.1676,9.8983,-0.1029,-7.2258,3.1480,-1.5343,-7.0749,0.3690,-3.7924,0.7745
-4.7226,7.7794,8.0328,9.7700,-0.0388,-7.4293,-9.9477,6.2169,3.7841,4.6927,3.1566,-9.5842
-2.1775,-9.0074,-3.9161,4.9257,5.7982,-3.6074,1.7846,1.1896,-3.2416,-5.8306,-7.1352,7.5482
-1.9871,3.0340,4.5927,7.5822,3.9215,-6.0371,-5.3106,7.9720,6.9003,8.1915,-2.3722,4.2554
6.6521,-5.9846,-9.7427,8.1415,-8.8627,-9.2457,-8.9517,6.4151,1.7729,-8.6807,-1.1327,-7.7208
-9.9290,8.8102,7.0722,0.6339,-9.1029,0.5345,9.6479,-5.3872,3.9804,-4.4264,-3.2979,7.6156
2.0027,-6.4058,3.6589,2.4328,-5.3977,8.4692,4.1255,2.6671,-1.6568,-8.2296,5.4063,-2.1218
0.6758,2.8539,0.2369,6.2155,-7.1934,-7.2579,2.7038,0.3983,-3.0242,9.6828,5.2206,-3.9380
-0.8227,3.9482,-4.8713,-0.8400,-9.9251,-3.0503,4.3562,-8.5270,6.5642,9.9573,-9.2733,-3.0230
0.9696,-5.7582,5.5951,-5.1099,7.2404,-1.3470,8.5974,2.0932,2.3747,-4.1957,-7.2098,1.1540
9.7487,4.9399,-7.2014,-1.5562,-5.3444,9.9740,4.6689,-2.8804,-9.4244,4.5695,-1.8893,-0.2836
-0.4213,7.3355,0.1817,-0.4257,7.3947,-7.4947,0.6154,6.2098,-5.6651,8.5367,-1.3512,0.5193
3.2960,-2.8493,-8.2444,3.0948,7.5820,5.6463,-6.7707,8.4864,-6.5620,-6.8217,-1.4977,-1.3004
0.2945,3.8226,-9.7761,3.9847,-6.1057,2.8716,-8.2875,-2.0965,6.3405,-6.6198,1.0059,2.8165
3.5196,4.2825,9.3491,-9.9865,-4.1713,1.6746,6.1685,1.3120,-7.8766,-3.5308,2.4497,-0.3946
-6.9541,-3.5457,2.0652,-0.0799,-4.0723,0.9809,-6.2408,1.1409,9.1918,0.6440,-3.6582,8.4856
8.3691,8.8238,-4.1818,5.4641,-7.8128,8.9445,-2.2494,-0.3431,1.6542,1.4331,9.0679,-7.2185
9.1453,7.2594,7.3481,-2.9816,-8.1437,0.6575,-8.3944,-7.7170,9.5399,0.5116,-9.2124,7.4607
-2.7788,-9.1283,4.3680,-6.3273,-4.6046,4.0801,-6.3811,8.9579,1.2236,7.7799,-3.0084,-0.7389
-9.0042,-5.3417,-9.6668,-7.1741,-6.0765,-7.5302,4.6217,-7.0015,2.6724,-8.7238,0.1435,6.7123
-9.2774,-4.4953,1.4324,9.3808,-1.9700,2.8626,-3.1074,9.9093,-6.7590,7.0196,-1.8385,-5.7836
-7.6187,1.2159,-2.3112,7.7287,-9.7272,9.0445,2.7788,-9.6037,-7.2780,-4.7664,-6.5448,-2.3021
4.2117,-7.2221,4.0350,1.4844,-2.7304,-0.6085,5.8521,2.7011,9.8828,3.9457,-3.4674,7.6826
3.8076,6.1352,5.2528,-3.8985,8.9207,9.2206,-2.6504,-1.8399,5.5395,-0.0792,-9.0060,-2.3914
8.0644,5.7797,-2.7623,-3.9214,8.7949,-5.6226,-3.3939,-8.6883,-2.3837,-1.4173,0.9795,0.7292
6.4544,-2.9213,7.4800,-6.0275,4.9508,-4.6466,-6.0340,-4.0665,4.8282,-5.4272,8.7956,-2.9365
0.9407,-1.4208,-6.7996,-1.6702,-0.1095,-1.3165,-2.1673,-4.0057,-3.7362,-6.9149,7.2135,6.2281
-0.5448,0.4905,-9.9085,0.1579,2.1790,-5.1259,5.4628,3.0089,5.4291,2.2017,-5.6311,6.5824
-4.9636,-5.1229,9.5079,-1.3875,1.9413,-3.2557,0.7114,-2.8794,5.2632,5.8089,-3.6175,-8.8085
9.8905,-9.3624,-6.5026,-4.6172,-0.7304,4.6563,-9.8362,-0.8423,-4.3927,8.3553,5.1632,5.1697
1.3429,3.9389,-1.0633,8.2936,-0.1996,-7.1624,9.4422,-3.7054,2.6987,8.4417,3.3391,9.3899
-9.9043,1.2446,-9.4285,-1.5658,-3.2984,9.8561,-7.8012,-9.2310,-7.3469,3.9440,-9.9027,9.8491
-9.5368,-6.3002,1.2465,-3.7670,-3.1316,7.6944,-7.2146,-0.7201,-4.7035,3.6756,3.4467,-5.3492
-5.5241,-0.1706,7.1694,5.1686,-6.2382,5.9497,4.4977,-7.9886,-7.1553,3.1364,1.5221,-4.5046
7.3787,-1.9779,-6.3070,-0.7856,-4.7162,1.0272,6.8099,-2.3939,-6.3364,3.3568,-7.7798,-8.9777
-2.7305,-5.5311,-6.1512,4.2982,-2.9981,-4.1489,9.0912,-4.8091,5.1320,9.5360,5.9637,6.4759
2.5162,1.6920,-3.5164,-8.4322,3.3112,8.4632,-3.1196,-2.8504,5.1160,-5.6016,-0.9249,-9.3750
5.2974,-7.2858,-6.2705,6.9040,-1.6853,-6.0041,-1.1548,-2.2946,9.9537,-7.1921,-8.2626,-3.6508
-0.4874,9.2665,4.3828,5.2499,4.9433,5.2210,-4.8534,-7.9699,5.0651,-9.4251,-4.8492,-7.6294
9.5141,3.1001,-2.1549,-9.7177,2.4287,-8.8158,1.4204,-8.3233,6.6452,-5.1900,5.8020,-5.3026
2.3693,-3.2795,-8.5249,4.8946,8.8205,-3.7847,-9.3503,-3.4014,2.3109,1.8035,-7.1432,6.4178
8.2876,4.0780,-1.6245,-5.4487,6.0766,8.9529,9.0454,-5.6937,5.6329,6.5557,0.6203,1.1211
9.1454,-3.8285,-3.1169,8.7152,3.1514,3.0043,-8.8563,-2.6141,6.3182,-1.9852,-2.6746,7.1804
-7.1049,-6.4859,4.4470,-7.8587,-4.8930,-0.5724,5.3422,-1.1687,-0.6688,2.1276,-8.7215,4.3667
-4.1439,-9.5143,-4.2952,-4.8248,7.9060,0.4267,4.1450,2.9379,-5.0254,7.6586,-2.5498,8.3070
-8.3089,-9.2373,3.0635,-6.8643,9.6264,-0.3238,-7.6260,2.8503,-3.5861,-1.8400,3.6664,-7.7062
3.4629,-0.6460,-7.4699,8.0650,9.1989,6.1780,8.1940,-5.7274,-6.7655,-7.7691,-1.4528,3.7062
-8.3324,-8.9285,0.0684,-5.4282,2.3711,-6.8654,1.8741,-5.0763,1.3440,-8.4897,-3.5547,-5.6434
-0.7898,5.5603,-7.7218,-9.4619,-7.2618,0.2769,-0.9756,-9.9804,2.8694,-3.0749,1.8971,2.3750
4.5799,-2.5368,-6.0701,-4.9141,-3.6441,-9.7930,9.7638,-9.8824,5.5223,-2.4543,6.1383,-5.1193
-0.1127,2.2584,7.7411,4.8955,-3.8064,-3.0756,-8.8942,1.8889,0.0600,-0.9482,-2.0680,-5.2452
5.5822,-4.5560,2.0917,4.3765,-5.8857,-1.8383,3.7955,3.5884,-4.0481,-8.6239,4.2197,-7.0761
5.7762,0.8341,-8.0748,-8.4897,-5.1283,0.9892,-7.3568,-6.5495,-9.0306,5.0069,-7.9974,-5.1087
-2.4941,-7.9890,-3.7899,-7.0221,-8.0292,0.7083,0.9381,-2.7668,-5.2791,-9.3695,1.0035,-6.0603
4.6241,7.6297,3.4424,0.4594,4.4733,2.7435,-5.5547,6.8219,-5.2488,1.3068,3.3513,-8.2809
8.7682,-0.4223,-5.0893,-2.3925,-9.7474,4.9817,1.8502,-3.8749,-0.2782,-0.3571,-9.0765,-9.5373
-7.4120,-4.8604,4.3454,5.6109,9.3305,8.2665,-0.8650,-1.3260,-4.6201,-2.6963,5.8855,5.8891
3.4258,6.7590,-3.5872,-6.3939,-0.8244,0.5817,-8.3815,-7.7974,5.6216,5.0695,2.4443,5.9710
-3.9214,-4.8092,-2.7326,2.1102,-7.1646,-2.0914,-3.2314,6.4541,2.0008,-0.9296,-0.0297,-5.2735
-1.0771,3.6871,-7.6734,5.1050,0.0205,-1.6945,-7.1727,-1.4869,1.6931,-1.9842,-7.3106,-1.9655
6.5836,8.4733,-1.1876,-5.6248,-9.4948,-2.7309,-5.8505,-8.0311,0.8894,7.0415,-0.4435,-4.2701
9.8551,-6.6825,-7.2042,3.7478,8.5526,5.2285,-4.2262,-2.3844,-8.6230,-4.0576,-2.1804,-2.3747
-0.1152,-5.9041,-5.6318,-4.0629,3.5995,-8.5676,-0.8584,5.5827,3.6840,-6.5177,3.4188,-2.5081
-4.0896,-5.4647,2.0193,9.8070,4.7424,-5.8558,8.4616,-4.7614,-9.4557,-4.9950,-3.7361,0.7730
1.3075,1.8631,8.0479,8.5395,-5.6710,1.0241,5.5882,-5.3735,-9.4339,0.8257,-0.2716,2.0670
2.8139,-1.9687,-5.4597,6.8588,5.3102,1.5331,-6.3775,9.0418,5.5893,4.1389,8.9608,-7.7277
2.8770,-0.3489,-8.8470,-3.4034,-5.5389,-8.7117,8.1569,-9.0024,4.8565,3.7118,1.5802,-8.3609
-0.9667,-7.4344,-6.8624,-0.4037,0.3719,-9.5916,0.7295,-1.0730,1.6678,9.7780,-1.9904,-8.9314
6.5477,-3.3067,-1.0360,2.2564,5.8012,4.5436,3.1234,6.6526,-0.4587,-4.3028,2.2860,2.4856
-8.8624,-6.7754,7.3650,-7.8709,-7.5152,-4.4168,7.0733,5.8105,9.7569,-2.8811,4.7554,1.0578
0.6907,-7.9599,8.8097,9.3580,-1.3466,-0.1497,2.6369,3.6942,9.1514,4.1313,-1.8724,-5.1349
9.8631,-5.9977,-8.1176,1.9276,9.6214,-2.6695,-2.9520,6.3595,4.8969,5.0659,-7.9329,1.9337
2.1760,-5.6416,8.2771,0.1423,-8.2264,6.7836,-5.7748,7.0589,4.2105,2.9654,7.7412,-8.9290
0.6080,8.9552,3.9540,-7.7234,-5.8564,6.4660,-0.0082,-1.4796,-0.1250,-6.2295,3.6654,-6.5652
-2.2197,6.0495,3.8211,-1.5682,-7.5893,6.7516,-8.4624,2.2784,0.5377,-4.6448,-9.2674,6.9577
-3.7906,2.0410,-8.8744,-0.4756,-6.7332,-2.8549,-4.0829,0.3178,-3.3418,-5.5019,3.8969,8.0761
6.4066,-5.3116,1.9540,1.7199,5.1701,-7.5268,-0.3634,-4.4310,4.6504,2.0751,-6.9175,8.2155
5.5439,7.8395,-7.8832,6.1744,-8.6052,2.0040,4.7953,-3.5466,7.6117,-8.6646,4.7811,9.6291
8.9736,-4.9188,-0.1294,-1.5806,-6.4099,8.7012,6.3780,9.8292,4.1334,-1.8837,-9.2535,3.9243
-2.0967,1.4290,-4.7776,-4.8358,6.4963,4.4666,1.0972,-3.6332,-8.1237,-2.2078,5.5196,2.0622
-9.8265,5.4362,-0.5941,-2.0011,3.2296,-3.2465,9.1587,-9.0772,1.7429,3.9153,-3.8829,7.6386
1.5859,-0.7037,2.5928,8.2933,-9.3578,9.7054,2.2256,7.3249,4.0524,-0.7820,2.7210,7.8407
-3.4276,8.9142,8.5146,-1.6293,0.1644,-8.6691,-5.8761,9.2598,-0.5906,8.6861,-0.9436,-0.4356
-7.2783,-0.4236,-5.4727,-4.1253,-9.7759,8.3976,-3.8874,3.0091,2.9268,4.6995,8.9019,-8.1188
2.3346,7.5912,6.7897,-5.4093,6.1876,-1.7641,8.2473,-6.3035,-5.3062,-3.7466,8.0357,-8.1171
0.8856,2.9763,-3.7999,-4.6309,-4.0694,9.4405,7.4523,-4.5850,3.3880,3.3631,-6.8532,-4.4098
6.1702,5.0788,-9.8535,2.0185,-1.2156,-2.9793,7.8889,-8.1828,3.3662,0.2951,3.1474,9.5975
